11744	35	1262
11745	111	3607
11745	117	3846
3377	49	1519
11751	43	81
11751	90	3285
11751	91	3285
1536	95	1368
1536	87	1368
1211	19	37
1211	19	37
11762	105	4781
11766	73	8247
11767	73	5778
11768	111	772
11768	90	620
11768	91	620
11768	106	3415
11770	73	8443
11543	12	4
5945	19	10348
5945	39	658
5945	33	495
5945	21	222
2734	21	278
8476	67	74
8476	68	597
8476	68	597
8476	68	597
8476	68	597
8476	68	597
8476	68	597
8476	68	597
8476	68	597
8476	68	597
8476	68	597
966	68	992
966	68	992
966	68	992
966	68	992
373	33	1836
373	33	1836
373	68	597
373	68	597
1019	67	74
1019	68	597
1019	68	597
1019	68	597
1019	68	597
10718	137	6287
10718	137	6287
10718	68	6287
10718	68	6287
10718	68	6287
10718	68	6287
10718	68	6287
10718	68	6287
10718	68	6287
10718	68	6287
10718	68	6287
10718	68	6287
10718	68	6287
2525	117	6529
2525	103	9927
388	19	37
388	0	388
8358	84	1448
8358	21	4045
11792	111	128
1765	19	37
11794	177	7411
11794	177	8552
11794	177	10919
4820	39	658
4820	33	5599
4820	21	222
11797	81	4
11797	87	1045
11797	91	9982
11797	12	2316
11802	73	2479
11803	110	30
11804	73	5581
11804	73	7105
11804	1	220
11807	111	3820
48	70	6434
48	0	658
3963	0	1
3963	0	1
6599	63	3898
6599	63	3899
11812	73	6481
11815	117	8248
2655	95	2331
9749	68	3292
9749	68	3292
11825	73	9045
11825	75	7136
11825	78	3649
11825	88	334
11825	89	9419
11825	91	1082
11828	110	74
11828	137	74
11828	68	74
11828	68	74
11828	68	74
11828	68	74
11828	68	74
11828	68	74
11828	68	74
11828	68	74
11828	68	74
11829	103	7750
11831	111	6116
11831	103	6116
11832	111	6116
11832	103	10646
11833	111	6116
2637	145	4
11739	0	205
11739	0	205
11846	73	3137
1065	87	401
1065	87	2823
1065	98	2663
11265	90	10171
11265	91	10171
11854	90	8691
11854	91	8691
11862	76	776
1464	35	997
11864	35	9870
6811	1	220
6811	11	220
11867	111	8733
6512	90	6392
6512	90	6392
6512	91	6392
6512	91	6392
11868	111	3234
11868	111	3234
11869	73	4812
11870	78	875
11870	78	875
11870	78	875
11636	1	4
11636	225	1318
11636	226	1318
11636	226	1318
11875	73	9748
11878	75	3122
11878	75	3122
11878	78	2435
11883	76	2636
5460	47	2695
5460	89	640
5460	8	1735
236	0	236
9877	35	2427
11884	73	8796
11062	111	2827
11062	73	7999
1645	21	385
11890	73	8331
11893	90	6866
11893	91	6866
11895	73	5381
11895	73	3798
11896	73	9455
6925	102	5984
6925	121	3126
6925	111	6070
11898	76	513
11901	47	635
11902	28	3594
11902	35	349
11904	12	7967
11905	12	316
11905	28	3594
11908	73	2642
11909	73	6657
11911	111	4615
11911	117	3859
11912	102	875
11912	111	875
3538	87	1047
3538	87	1045
11920	73	1781
5214	233	394
5214	143	389
5214	33	389
109	0	1524
109	0	303
109	0	303
109	0	303
11924	78	2434
11924	78	2434
11924	78	2434
11925	68	2442
2126	79	294
2126	79	294
2126	79	294
11927	78	2435
11928	111	3212
11928	73	6533
11933	103	8234
11933	73	4156
10930	2	11934
11936	78	8453
11936	78	8453
11936	78	8453
11936	78	8453
11936	78	8453
9022	33	3673
9022	21	222
9022	0	9022
9022	0	9022
9022	0	9022
11941	47	371
11941	78	4095
11945	89	1264
5397	87	420
11951	73	3299
11953	111	2887
11958	75	5345
11958	76	5345
11958	78	5345
11965	0	7007
2660	95	1077
11966	177	10190
11966	177	10190
11968	114	10796
11968	114	10796
11968	146	10796
11968	146	10796
11973	111	3727
11973	111	3727
3632	0	795
11976	76	513
11977	120	171
11977	47	11475
11984	111	3121
11984	73	7811
11984	117	2233
3380	157	3242
8958	35	723
8958	89	3745
2049	14	4429
11989	73	6179
2670	70	2468
10730	90	8298
10730	90	7645
10730	90	7645
10730	91	8298
10730	91	7645
10730	91	7645
11991	36	305
11995	73	10633
11996	73	3657
11996	73	5990
11997	12	2579
12002	103	2454
10838	73	3961
10838	76	2634
12005	68	74
12009	117	6744
12011	73	9748
1241	2	50
12013	90	1078
12013	91	1082
12013	91	1082
798	0	939
798	0	939
798	0	939
12016	35	9870
12018	111	3521
12020	35	1573
12021	49	4994
12022	120	3323
12022	47	11475
3300	0	3300
12028	73	7953
12028	95	1064
12028	98	1051
12028	98	1051
5025	12	289
3242	32	1670
3242	32	1670
3242	32	1670
12034	104	682
12035	78	266
12039	73	9748
12040	111	6585
12043	28	3594
612	39	658
612	33	3445
612	21	222
10834	89	726
10834	90	6870
10834	90	7654
10834	90	8300
10834	91	6870
10834	91	7654
10834	91	8300
12049	75	11587
12050	120	3008
12050	47	11475
12054	73	3900
12058	111	7956
12059	75	2803
12059	78	2435
12064	21	278
12069	111	4095
12069	73	6541
12069	73	11167
12072	73	9455
12072	47	353
706	44	3643
3308	90	4326
3308	91	4326
8140	246	8692
8140	78	7491
8140	78	7491
8140	78	7491
12077	117	2941
5933	47	1041
5933	89	1347
1937	90	3128
1937	91	3128
12090	33	1836
12090	67	596
12091	76	6492
4156	87	1069
4156	89	2104
12096	111	7434
12096	111	9693
12096	111	9693
12097	117	8698
12098	12	4
12098	35	4
12100	104	3415
12102	49	4994
12105	73	4420
12106	73	1440
6839	90	2862
6839	90	2862
6839	91	2862
6839	91	2862
12109	87	1587
12109	87	1587
12112	111	10095
12112	73	8796
5095	21	193
12113	117	10405
12113	117	10405
12122	73	3043
7444	78	266
11331	47	1569
11331	73	10922
11331	73	10922
11331	76	7738
11331	78	2434
11331	78	2434
11331	78	2434
11331	78	2434
12128	73	4953
12130	73	6538
12136	33	594
12136	110	4104
12136	67	4104
12136	67	4104
12138	89	726
12138	90	2903
12138	90	3701
12138	91	2903
12138	91	3701
12142	35	723
12142	90	2234
12142	91	2234
2002	0	2002
12143	111	3234
12146	117	8103
12148	73	10029
4515	23	1682
12156	47	859
12156	78	875
12157	104	6580
12157	105	6580
12157	117	6580
6014	73	7517
2124	0	174
12159	111	5256
12162	161	3377
12163	73	6437
12164	87	2822
12165	43	810
12166	73	7869
12166	73	7869
12170	73	6539
12170	73	773
12170	73	8044
12170	117	3845
12173	102	1172
12173	103	1172
12174	102	1654
12174	103	1654
12174	73	8040
3665	253	341
12179	111	1020
6601	47	1128
6601	47	1128
12187	35	117
11857	89	1384
11857	90	11854
11857	91	11854
12188	73	10993
12189	90	635
12189	91	635
2448	68	715
2448	68	597
10679	76	4095
269	21	193
925	21	278
12192	0	220
12192	0	220
12193	0	4
10796	44	74
7676	35	349
801	0	4128
12197	47	1981
12200	73	11325
12202	73	6794
12203	111	3168
9644	0	1500
9644	0	1500
9644	0	9644
12207	78	266
12207	78	266
12207	78	266
9145	103	1654
12211	19	338
12211	33	3131
8514	39	658
8514	39	1739
8514	21	222
8514	0	8514
355	226	1318
646	88	4134
3940	0	3940
2936	0	2936
2936	0	1768
2936	0	1768
12221	12	4080
7851	35	161
8007	89	1668
8007	89	2078
3362	39	1519
537	95	1041
537	95	397
537	87	1733
537	97	1068
537	97	1072
537	97	3320
537	98	6779
537	98	7721
12228	87	420
12228	87	1045
12229	14	123
12231	19	377
7669	89	617
7669	90	3307
7669	91	3307
12232	73	3681
12232	117	3846
11183	47	409
11183	47	12233
2272	21	41
2272	0	41
12234	73	3850
195	0	195
6949	19	37
11907	80	1727
11907	36	305
12237	89	1226
12237	90	1226
12237	90	1226
12237	91	1226
12237	91	1226
3679	30	3142
3679	31	1323
12241	73	10646
12241	104	7819
12241	117	7819
7592	80	220
7592	2	48
7592	2	48
7592	2	3064
7592	0	10771
2954	0	1296
2954	0	1296
6343	19	37
12244	75	288
12244	75	288
830	88	334
891	0	143
4117	21	385
1596	21	911
11528	47	2815
11528	89	1668
595	0	278
595	0	278
12250	12	5699
8893	0	2775
12253	117	5166
10322	72	2960
10322	78	6783
7647	35	3557
7647	35	723
12256	111	3166
12256	76	513
3320	95	1771
3320	87	1045
12258	35	7785
12259	32	1670
270	0	557
1968	56	213
1968	7	11
1968	1	4
4636	90	4638
4636	91	4638
2022	33	1836
2022	33	1836
2022	67	1352
2022	68	597
2022	68	597
2022	68	597
2022	68	597
2022	68	597
2022	68	597
2022	68	597
12264	73	6845
12264	76	3617
296	70	147
6630	87	420
6630	89	355
6630	89	355
6630	90	6869
6630	90	6869
6630	91	6869
6630	91	6869
12272	91	6760
5069	95	540
12273	73	7168
12274	35	10300
12276	111	3166
12276	73	7439
12276	73	7439
1517	161	3377
12277	120	1516
12277	47	11475
12279	35	3841
5	80	6339
12287	20	252
12287	2	252
9565	73	9936
9565	73	9936
11381	73	4913
12293	47	859
12293	78	4095
11311	195	2416
10786	75	9892
10786	75	9892
10786	78	875
12306	78	4094
12306	78	4094
12313	12	468
12313	12	468
865	0	220
6873	63	6874
3656	0	769
3656	0	769
12325	92	220
5669	21	385
12254	102	413
12254	103	413
12254	73	9784
12328	177	6684
12328	177	6684
12328	177	6684
2860	47	2309
2860	89	1318
3113	21	278
12331	47	3320
6341	90	2252
6341	90	6708
6341	91	2252
6341	91	6708
6341	91	6959
7575	43	4
12332	73	9748
12332	104	2479
12332	104	2479
2180	253	4026
12341	0	81
469	70	316
12343	78	266
12343	78	266
12354	78	8749
1306	269	1899
12357	78	7290
12357	78	7290
6982	78	4065
6982	78	4065
6982	78	4065
6982	35	3008
12359	111	2787
12359	76	9990
12363	73	7523
12113	102	5403
12113	111	5403
12113	111	3695
12113	103	5403
251	0	251
251	0	251
251	0	251
1127	0	1127
1127	0	1127
1127	0	1127
1127	0	1127
1127	0	1127
12365	105	4922
12365	117	4922
12368	117	3043
6582	21	385
11472	75	56
12373	73	9966
12375	73	9182
12375	73	9316
12378	111	3902
12378	73	4623
12381	111	1647
2957	1	1274
2957	58	2956
12384	111	685
12384	117	7823
12386	177	10160
12386	177	7411
12386	90	1263
12386	91	2334
12386	91	2334
2909	87	528
2909	90	2907
2909	90	2907
2909	90	2907
2909	90	2907
2909	90	2907
2909	91	2907
2909	91	2907
2909	91	2907
2909	91	2907
2909	91	2907
12391	73	11171
12391	73	8010
9369	73	7517
9369	73	8666
12394	68	272
11956	68	272
11956	68	272
11956	68	272
12400	47	1372
12400	90	2907
12400	91	2907
9880	47	6556
9880	75	8322
9880	75	8322
7590	73	7589
7590	73	7589
7590	75	128
12404	103	12405
12408	111	6742
1347	1	4
12411	103	9330
1771	95	1047
1771	97	1047
1771	97	3255
12416	21	278
6021	73	8331
6021	73	8331
2633	90	2632
2633	90	2632
2633	90	2632
2633	91	2632
2633	91	2632
2633	91	2632
2755	0	316
12425	73	8185
12426	0	8788
8213	68	597
8213	68	597
8213	68	597
8213	68	597
2811	190	9
10270	33	1836
591	2	819
12429	75	41
11328	43	11237
1671	33	249
1671	68	220
1671	68	220
1671	68	220
1671	68	220
1671	68	220
1671	68	220
12430	73	6561
10217	0	2898
12433	73	3799
539	95	1867
539	87	635
921	0	919
7368	39	658
7368	21	222
12441	73	10400
6748	0	6748
522	47	1505
522	18	8573
1758	87	400
1758	99	1757
1063	95	1046
1063	95	1771
1063	0	1367
2833	33	249
2833	67	1836
8479	0	828
12451	73	8715
12454	73	6124
5874	21	278
12457	103	10646
12458	73	3136
7933	19	37
12463	73	10493
28	0	1605
28	0	1605
7249	32	3981
7249	32	3981
7249	32	3981
7249	32	3981
7249	32	3981
7249	32	3981
12467	111	3236
12467	117	3859
567	21	278
567	0	567
567	0	4119
567	0	4119
567	0	1688
12140	47	8119
12476	12	84
12478	111	3121
12478	73	8041
12478	117	1910
12479	47	1076
12480	76	9527
3906	68	3688
3906	68	3688
3906	68	3688
3906	68	3688
3906	68	3688
3906	68	3688
12481	73	9748
12482	73	3299
12482	73	6142
12482	76	513
4363	21	385
12483	76	6492
12483	103	6139
12484	73	9203
1224	95	396
1224	95	2331
1224	95	2331
1224	97	2816
12488	73	7183
12489	111	9511
12489	103	2938
12489	87	667
12501	111	3166
10871	103	48
10871	103	48
10527	90	6150
10527	90	6150
10527	91	6150
10527	91	6150
5455	79	1862
1945	68	220
1945	68	220
1945	68	220
1945	68	220
1945	68	220
12509	68	74
12509	68	74
12509	68	74
12509	68	74
12509	68	74
12509	68	74
12509	68	74
12510	73	9182
12511	73	1453
12512	111	9069
12512	103	9069
1764	1	1765
488	70	157
488	70	157
12521	73	8240
12522	76	6010
2576	47	1697
12531	73	11152
192	0	192
192	0	192
192	0	192
799	0	799
799	0	172
799	90	3128
799	91	3128
12535	73	10411
11242	90	7649
11242	90	4483
11242	90	1723
11242	90	1723
11242	91	7649
11242	91	4483
11242	91	1723
11242	91	1723
12536	73	5778
609	39	1352
609	0	1352
4773	21	385
3079	21	385
12538	73	9304
12542	76	513
12545	117	4306
12547	73	8246
12547	73	2287
12548	76	6010
2195	27	900
2195	27	900
2195	27	905
12551	225	2454
12551	225	2454
12551	226	2454
12551	226	2454
12554	47	617
12554	73	10365
12554	73	10365
12556	111	4
12558	90	5484
12558	91	5484
1841	0	1466
12562	35	723
12569	73	10646
12570	49	4994
12573	73	3199
12574	0	3451
12574	0	791
12576	76	8800
12580	111	4862
12581	39	658
8977	33	249
3925	1	4
3925	39	919
3925	21	278
7003	47	635
7003	47	2816
12587	102	9527
12587	111	9580
12589	73	11893
12589	75	2561
12589	78	4094
12596	73	2479
12596	73	2479
12599	111	513
12599	111	513
12600	111	6116
12601	73	9063
12603	103	10822
4143	79	1680
4143	79	1680
11382	104	9541
12607	73	6739
12609	73	2287
12613	68	220
12613	68	220
12613	68	220
12613	68	220
12613	68	220
12613	68	220
12613	68	220
12613	68	220
12613	68	220
12613	68	220
12620	111	4943
12620	117	3859
12621	68	13
12621	68	13
12622	73	8595
6838	21	278
12627	49	4994
12628	184	754
3287	32	411
12629	111	1616
12629	73	3684
2815	87	2077
2815	47	1042
2815	35	723
2815	90	7004
2815	91	7004
12631	78	10128
12631	78	10128
12633	87	1045
7718	89	725
3345	68	136
12637	73	10642
12639	111	6525
12639	111	6525
12639	73	10755
12639	76	513
12639	103	6525
12640	73	9973
9104	73	7315
12651	73	7168
12657	73	9748
12658	73	8012
71	80	299
71	80	4
71	80	741
71	80	74
71	80	841
71	2	777
12660	95	2656
12660	87	1069
12661	73	7954
12662	73	4420
12662	73	8200
12668	73	4036
12671	73	6874
12671	73	6874
12672	111	3617
12672	111	9693
12672	73	7229
12672	47	1870
12672	89	355
12673	76	12266
12676	73	9800
10975	47	40
10975	75	128
10975	78	3649
12682	75	7475
12682	75	7475
12682	75	7475
12682	78	875
12682	78	875
434	0	433
434	0	433
11001	47	665
11001	47	353
12693	111	6480
12694	73	5582
12696	73	6593
12697	90	1668
12697	91	8957
12697	91	8957
12704	111	6831
12704	73	4861
12707	68	881
12707	68	881
12707	68	881
12714	0	12714
12714	0	12714
1877	95	763
12715	111	3521
12715	111	3521
12715	111	3521
1984	68	160
1984	68	160
1984	68	160
1984	68	160
5363	65	5543
12724	78	4095
12726	73	4472
12726	73	7869
12727	35	12728
2949	80	174
2949	80	195
2949	80	811
2949	80	1
2949	80	2442
2949	2	2442
2949	2	2442
2949	36	1600
12735	117	10405
7876	122	6783
12740	73	4560
12740	47	537
12740	90	6871
12740	91	6871
12743	73	730
12743	73	8279
1773	95	1778
1773	87	402
1773	87	667
12744	12	2761
12744	12	2761
8707	33	160
8707	21	222
8707	0	8707
12745	87	2822
12746	39	4205
6004	0	7863
12685	44	2416
12685	44	2416
12685	184	1424
12685	184	1424
12685	47	5476
7493	47	537
363	0	1990
12751	73	6523
12751	226	1160
3630	88	334
6023	73	10293
7135	75	7135
7135	122	7135
12754	73	2526
12754	117	5510
1333	89	1385
292	12	927
292	12	13
2437	0	316
2437	0	2437
2437	0	2437
2437	95	1624
7367	39	658
7367	33	1856
7367	33	1856
7367	21	222
7367	0	6115
115	1	220
1955	1	294
10213	122	875
10333	0	10333
10333	0	10333
10333	0	1
575	0	575
575	0	575
575	0	576
3896	47	1268
541	90	1669
541	90	1669
541	90	6869
541	90	6869
541	90	6869
541	91	1669
541	91	1669
541	91	6869
541	91	6869
541	91	6869
12759	68	556
12759	68	556
12759	68	556
12762	68	316
12762	68	316
5999	72	1125
5999	11	1125
5999	75	1133
5999	75	1133
5999	75	1133
5999	122	2435
5999	95	635
10224	12	237
10667	222	10667
10213	1	4
10213	122	875
1961	35	3008
1961	0	341
9372	0	9372
10667	222	10667
1071	95	664
948	0	658
3266	47	397
3266	47	419
3266	47	635
3266	47	432
3266	89	725
3266	87	1069
3266	87	1069
9750	1	316
9750	2	1709
9750	47	1981
9750	47	1981
9750	1	316
9750	2	1709
9750	49	237
9750	77	9750
9750	78	9750
9750	78	9750
7534	47	3998
10169	104	3415
7718	47	663
7718	89	2061
12769	90	1082
12769	90	1082
12769	90	1082
12769	91	1082
12769	91	1082
12769	91	1082
7714	145	4
7714	1	4
6871	103	6871
6871	275	6871
6871	276	6871
6871	47	537
6871	47	663
6871	89	726
10213	122	875
1040	33	134
2629	47	1076
821	0	5008
821	90	545
821	91	545
10201	225	4005
10201	226	4005
9694	47	1198
10154	0	10045
9750	1	316
9750	2	1709
9750	77	9750
9750	78	9750
9750	78	9750
3713	90	3735
3713	91	3735
3713	90	11080
3713	90	8298
3713	91	11080
3713	91	8298
8955	95	2551
8955	95	1346
8955	95	1869
204	278	349
10479	278	349
747	278	12776
839	278	12776
898	278	12776
6325	278	12776
1304	278	12781
1304	278	12781
1317	278	12781
1614	278	12784
1727	278	12784
3458	278	12782
1929	278	12782
1815	278	12782
152	278	12782
2225	278	12776
2305	278	12781
2375	278	12784
2519	278	12784
2613	278	12782
2010	278	12776
1606	278	12776
903	278	12776
2753	278	12776
2825	278	12776
2838	278	12776
790	278	12776
487	278	12776
2956	278	12776
3027	278	12776
3063	278	12776
3217	278	12776
3252	278	12776
3258	278	12776
2047	278	12776
3282	278	12776
2162	278	12776
3303	278	12776
3314	278	12776
3349	278	12776
3361	278	12776
3395	278	12776
2520	278	12781
1694	278	12781
6591	278	12784
3732	278	12784
3746	278	12784
3777	278	12784
3639	278	12784
3835	278	12784
3871	278	12784
3937	278	12784
3961	278	12784
266	278	12784
2493	278	12784
2493	278	12784
2288	278	12776
8577	278	12776
4320	278	12776
4346	278	12776
4365	278	12782
2379	278	12782
4426	278	12782
2806	278	12782
4514	278	12800
2347	278	12800
2277	278	12800
4577	278	12800
479	278	12776
1998	278	12776
4783	278	12776
2817	278	12776
4818	278	12776
4851	278	12776
4854	278	12776
2579	278	12801
4890	278	12801
4913	278	12801
4910	278	12801
1220	278	12776
5114	278	12776
4520	278	12776
5157	278	12776
489	278	12776
5230	278	12776
5261	278	12776
3070	278	12776
5322	278	12776
3371	278	12776
5325	278	12776
2496	278	12776
7041	278	12776
5845	278	12776
5896	278	12776
5906	278	12776
5943	278	12776
2889	278	12776
2170	278	12776
6098	278	12776
6153	278	12776
6176	278	12776
6152	278	12776
3973	278	12776
1716	278	12776
6228	278	12776
6260	278	12776
6290	278	12776
2362	278	12776
6334	278	12776
6334	278	12776
4286	278	12776
4286	278	12776
3262	278	12776
4434	278	12776
6373	278	12776
5729	278	12776
5828	278	12776
3922	278	12776
6547	278	12776
6584	278	12776
6598	278	12776
5777	278	12776
6075	278	12776
6621	278	12776
6625	278	12776
4723	278	12776
3815	278	12776
3755	278	12776
6629	278	12776
558	278	12776
3255	278	12776
774	278	12776
6650	278	12776
2630	278	12776
3088	278	12776
5400	278	12776
3346	278	12776
4827	278	12776
6708	278	12776
6713	278	12776
6713	278	12776
177	278	12776
4607	278	12776
5062	278	12776
1132	278	12776
6757	278	12776
6757	278	12776
6762	278	12776
6762	278	12776
6769	278	12776
5745	278	12776
5745	278	12776
6782	278	12776
6791	278	12776
6804	278	12776
6804	278	12776
3277	278	12776
6857	278	12776
5659	278	12776
6055	278	12776
6055	278	12776
6899	278	12776
606	278	12776
5935	278	12776
6955	278	12776
3043	278	12776
3043	278	12776
3515	278	12776
2826	278	12776
4534	278	12776
4534	278	12776
6680	278	12776
7079	278	12776
6678	278	12776
7111	278	12776
7119	278	12776
7002	278	12776
845	278	12776
2744	278	12776
7222	278	12776
6329	278	12776
6938	278	12776
6938	278	12776
7254	278	12776
7278	278	12776
4440	278	12776
5980	278	12776
6433	278	12776
6433	278	12776
3743	278	12776
724	278	12776
7395	278	12776
7411	278	12776
6871	278	12776
7070	278	12776
7454	278	12776
7471	278	12776
7471	278	12776
4613	278	12776
7031	278	12776
7530	278	12776
7548	278	12776
7563	278	12776
7564	278	12776
7570	278	12776
639	278	12776
7581	278	12776
3478	278	12776
7604	278	12776
7634	278	12776
7643	278	12776
7655	278	12776
7672	278	12776
7705	278	12776
999	278	12776
7717	278	12776
7717	278	12776
7728	278	12776
4087	278	12776
7775	278	12776
4802	278	12776
7789	278	12776
514	278	12776
7872	278	12776
7872	278	12776
7876	278	12776
7891	278	12776
105	278	12776
7921	278	12776
7925	278	12776
7929	278	12776
3674	278	12776
7932	278	12776
7943	278	12776
1782	278	12776
3136	278	12776
2490	278	12776
4448	278	12776
5393	278	12776
8026	278	12776
1001	278	12776
1061	278	12776
1784	278	12776
8075	278	12776
7126	278	12776
2247	278	12776
8111	278	12776
1533	278	12776
5467	278	12776
8129	278	12776
8135	278	12776
261	278	12776
2682	278	12776
8171	278	12776
8199	278	12776
8215	278	12776
8229	278	12776
8274	278	12776
8294	278	12776
8302	278	12776
5658	278	12776
2407	278	12776
3568	278	12776
6954	278	12776
5957	278	12776
8372	278	12776
3487	278	12776
8405	278	12776
8404	278	12776
4445	278	12776
6965	278	12776
2000	278	12776
8418	278	12776
8430	278	12776
2829	278	12776
1073	278	12776
1073	278	12776
8485	278	12776
3194	278	12776
4356	278	12776
6742	278	12776
3280	278	12776
8532	278	12776
8533	278	12776
8547	278	12776
2980	278	12776
2062	278	12776
2921	278	12776
8571	278	12776
2794	278	12776
8590	278	12776
8590	278	12776
3301	278	12776
7423	278	12776
2942	278	12776
2930	278	12776
1368	278	12776
8654	278	12776
9365	278	12776
8662	278	12776
6585	278	12776
8668	278	12776
8683	278	12776
8698	278	12776
6536	278	12776
8751	278	12811
8761	278	12811
8027	278	12811
8771	278	12811
8805	278	12811
2814	278	12811
8813	278	12811
3611	278	12811
8012	278	12811
8841	278	12811
6973	278	12811
8860	278	12811
8337	278	12811
8916	278	12776
510	278	12776
6529	278	12776
7212	278	12776
8963	278	12776
8793	278	12776
8997	278	12776
9011	278	12776
3053	278	12776
9031	278	12776
1810	278	12776
7878	278	12776
9081	278	12776
9083	278	12776
9086	278	12776
7136	278	12776
7560	278	12776
9100	278	12776
9107	278	12776
9130	278	12776
6509	278	12776
2330	278	12776
7470	278	12776
3804	278	12776
1516	278	12776
1516	278	12776
1516	278	12776
9178	278	12776
9195	278	12776
9195	278	12776
9199	278	12776
511	278	12776
7819	278	12776
3121	278	12776
9277	278	12776
9391	278	12776
1486	278	12776
1661	278	12776
3745	278	12776
9306	278	12776
8283	278	12776
9299	278	12776
9336	278	12776
9343	278	12776
9344	278	12776
9352	278	12776
9352	278	12776
5979	278	12776
241	278	12776
9376	278	12776
9376	278	12776
8719	278	12776
1121	278	12776
4030	278	12776
4030	278	12776
6868	278	12776
5092	278	12776
7607	278	12776
3231	278	12776
9421	278	12776
9432	278	12776
1140	278	12776
9459	278	12776
7749	278	12776
6010	278	12776
6010	278	12776
9497	278	12776
8333	278	12776
9513	278	12776
9514	278	12776
4953	278	12776
352	278	12776
8845	278	12776
9535	278	12776
1894	278	12776
9561	278	12776
9561	278	12776
6853	278	12776
7956	278	12776
9566	278	12776
9567	278	12776
9568	278	12776
7742	278	12776
9589	278	12776
7345	278	12776
9600	278	12776
9600	278	12776
9603	278	12776
9603	278	12776
9603	278	12776
9617	278	12776
7356	278	12776
7356	278	12776
8244	278	12776
1580	278	12776
1491	278	12776
6563	278	12776
6563	278	12776
9650	278	12776
9652	278	12776
9662	278	12776
4467	278	12776
9680	278	12776
9690	278	12776
7711	278	12776
2238	278	12776
9709	278	12776
5465	278	12776
9720	278	12776
9733	278	12776
7839	278	12776
9742	278	12776
3958	278	12776
3138	278	12776
9759	278	12776
9763	278	12776
9775	278	12776
7437	278	12776
7437	278	12776
9781	278	12776
5246	278	12776
4616	278	12776
6831	278	12776
3166	278	12776
9800	278	12776
7203	278	12776
6271	278	12776
9832	278	12776
11983	278	12776
9843	278	12776
5319	278	12776
9172	278	12776
2843	278	12776
9889	278	12776
9895	278	12776
9899	278	12776
9908	278	12776
9908	278	12776
617	278	12776
9922	278	12776
9922	278	12776
9924	278	12776
9924	278	12776
9925	278	12776
9925	278	12776
9925	278	12776
9926	278	12776
356	278	12776
5952	278	12776
5952	278	12776
9954	278	12776
9681	278	12776
3609	278	12776
8287	278	12776
8287	278	12776
4224	278	12776
9968	278	12776
9851	278	12776
2750	278	12776
2750	278	12776
9997	278	12776
9999	278	12776
10026	278	12776
10032	278	12776
6151	278	12776
6151	278	12776
11533	278	12776
11533	278	12776
10047	278	12776
10051	278	12776
11352	278	12776
9242	278	12776
9016	278	12776
10070	278	12776
9269	278	12776
9397	278	12776
9419	278	12776
7585	278	12776
10086	278	12776
10087	278	12776
10090	278	12776
7256	278	12776
9462	278	12776
737	278	12776
737	278	12776
10146	278	12776
10148	278	12776
11092	278	12776
10157	278	12776
9788	278	12776
1221	278	12776
10179	278	12776
8123	278	12776
10207	278	12776
7966	278	12776
10215	278	12776
10242	278	12776
8804	278	12776
10260	278	12776
10259	278	12776
6752	278	12776
8799	278	12776
5732	278	12776
10285	278	12776
10296	278	12776
357	278	12776
10303	278	12776
12827	278	12776
12827	278	12776
10312	278	12776
10317	278	12776
10318	278	12776
10330	278	12776
6182	278	12776
10337	278	12776
10352	278	12776
9689	278	12776
5217	278	12776
10366	278	12776
10162	278	12776
10376	278	12776
10377	278	12776
3989	278	12776
3989	278	12776
3989	278	12776
10381	278	12776
10381	278	12776
9476	278	12776
10402	278	12776
10403	278	12776
4596	278	12776
8041	278	12776
10404	278	12776
4221	278	12776
4617	278	12776
10423	278	12776
10423	278	12776
10426	278	12776
10427	278	12776
10435	278	12776
10435	278	12776
11967	278	12776
10448	278	12776
6819	278	12776
10455	278	12776
10459	278	12776
7311	278	12776
10482	278	12776
10482	278	12776
10482	278	12776
7843	278	12776
10484	278	12776
10485	278	12776
7528	278	12776
10502	278	12776
10511	278	12776
10443	278	12776
10517	278	12776
10518	278	12776
10518	278	12776
10522	278	12776
10523	278	12776
8905	278	12776
10532	278	12776
10536	278	12776
10539	278	12776
10547	278	12776
10549	278	12776
9193	278	12776
10560	278	12776
760	278	12776
4247	278	12776
4247	278	12776
10579	278	12776
10583	278	12776
4798	278	12776
4798	278	12776
10597	278	12776
10600	278	12776
10584	278	12776
4034	278	12776
10608	278	12776
10611	278	12776
10611	278	12776
10618	278	12776
10620	278	12776
10629	278	12776
10632	278	12776
3601	278	12776
10643	278	12776
8040	278	12776
10648	278	12776
10648	278	12776
10545	278	12776
7200	278	12776
7398	278	12776
7398	278	12776
10680	278	12776
10680	278	12776
10681	278	12776
10683	278	12776
7735	278	12776
7765	278	12776
9323	278	12776
9323	278	12776
7363	278	12776
9413	278	12776
10717	278	12776
10717	278	12800
10724	278	12800
10341	278	12800
10734	278	12800
6701	278	12800
10738	278	12800
10740	278	12800
10751	278	12800
10756	278	12800
10759	278	12800
685	278	12800
9758	278	12800
10762	278	12800
10770	278	12800
6519	278	12800
1658	278	12800
8825	278	12800
10811	278	12800
10815	278	12800
4409	278	12800
4409	278	12800
10821	278	12800
5616	278	12800
10839	278	12800
10840	278	12800
10842	278	12800
2706	278	12800
10846	278	12800
9951	278	12800
10848	278	12800
10852	278	12800
10852	278	12800
10852	278	12800
10852	278	12800
10867	278	12800
10869	278	12800
10869	278	12800
10869	278	12800
9619	278	12800
10872	278	12800
10872	278	12800
10872	278	12800
10872	278	12800
