635	98	2814
2883	5	4
11346	216	3257
11314	278	12800
2472	42	136
5348	35	349
1969	0	300
7744	91	5454
10434	76	7209
11339	73	1458
2041	47	397
1874	95	419
3546	89	1318
12209	177	10217
11676	278	12784
2583	9	220
6262	5	2543
10002	278	12784
11139	12	2033
11829	76	9924
7144	100	7145
9885	71	280
6481	278	12776
2295	278	12776
11453	73	2991
6822	90	6823
672	2	2670
9836	73	581
7063	89	640
1314	27	154
9412	73	9149
6162	90	1006
4066	74	4056
287	5	290
9693	278	12784
6982	47	1128
1103	95	1746
11897	76	2634
2842	81	437
8200	278	12776
8901	33	2792
8521	108	577
7608	103	5206
4670	65	4671
9903	73	5582
8072	17	8073
5840	66	917
10798	117	4262
8827	73	8422
6444	21	278
2013	64	2163
12307	35	10436
12697	111	686
4669	47	747
5604	63	721
2490	5	5123
10443	35	3286
7374	89	1587
1889	278	12776
8333	89	725
4995	66	310
6793	104	4043
7693	278	12776
1867	87	1863
1878	87	1865
1208	12	2100
6806	73	3776
2269	36	303
11480	12	289
339	56	345
10076	73	6587
8069	278	12800
12562	0	1077
11320	104	5035
6990	33	2792
11043	177	9390
2073	63	2075
8950	76	1654
9557	278	12800
7767	278	12776
7284	81	220
1512	0	338
6423	100	6260
7794	73	6103
2591	19	377
11302	278	12800
7923	33	1836
7870	87	398
7623	68	173
12684	76	3617
4233	36	119
11135	12	5264
5201	12	291
10661	28	74
7268	35	116
7726	12	1017
543	90	8679
12153	2	1108
538	87	398
6675	47	430
10671	12	316
3478	47	2476
10697	12	609
9515	73	9516
512	35	3008
9899	90	8006
9766	82	937
3480	47	1077
12307	5	56
12712	49	1889
6214	19	4342
8551	47	636
10770	102	503
3712	66	2351
7311	89	1587
8952	12	316
11142	111	3682
3508	278	12800
7470	35	2874
1076	87	529
9717	61	9718
11540	74	11548
10409	12	6245
3094	21	278
12245	104	3138
5170	35	2427
7032	87	398
3164	35	997
9950	111	2287
4426	47	397
10087	87	403
1641	0	222
12702	76	10158
4076	49	176
6304	39	849
5377	106	7872
1659	5	881
4137	1	4
8895	78	690
12750	102	12749
6341	91	2252
1051	278	12776
12483	89	11854
6067	278	12776
8483	43	3590
7237	90	4438
6461	1	4
2571	14	2573
5797	278	12776
9802	73	9341
6135	0	6135
5949	47	1394
12117	105	8166
12395	73	1579
8544	278	12776
3074	278	12776
5460	50	3404
9374	76	6492
7344	117	4314
555	24	145
7746	105	3856
1088	0	769
7412	73	6955
8203	12	1889
1409	64	3331
5969	103	3882
2582	47	1772
4249	0	739
2042	89	1386
2678	278	12776
296	69	2933
10287	73	7813
2331	95	1078
7760	47	7155
10403	91	1669
3895	12	176
11329	35	117
10779	77	2434
6163	73	6164
11007	92	4
632	89	726
11015	177	10074
11966	177	11967
3347	33	594
9049	61	6402
10941	278	12800
8407	33	461
10445	90	5933
5617	19	4342
11327	73	6928
3226	12	925
6653	89	1226
10575	121	811
11478	11	7605
2591	278	12782
11886	112	7868
9300	122	875
11010	73	6874
6162	90	2036
10734	91	6581
11879	102	2418
4661	278	12776
10992	104	6979
11044	117	7319
2205	21	193
10889	25	5477
7680	229	7681
9532	73	4288
10852	70	56
11204	106	1585
8174	73	5615
12138	35	2365
1628	12	6004
5959	278	12776
11534	177	10628
9209	33	249
9378	33	1836
8651	47	1076
11933	278	12784
11825	80	195
6900	47	635
7860	14	1131
10241	80	3259
58	278	12776
9802	102	9613
3508	146	200
10912	0	9595
1196	47	371
1368	95	1042
6346	39	4104
10947	12	1176
10833	132	8985
11217	73	3042
10729	90	9434
5633	278	12776
12029	105	5985
7353	91	8691
9583	81	7
8669	28	2291
862	0	862
1275	27	1276
10147	49	316
11349	105	9617
2253	89	725
2290	2	40
1999	28	56
3182	45	1256
3554	104	4262
10247	35	432
4502	89	4503
7446	1	795
8353	1	205
8603	65	9
3977	5	1606
4185	12	2999
4231	0	4231
12565	278	12776
10986	117	2740
9065	73	973
10186	278	12776
7356	91	4952
3199	17	3804
1514	80	4116
12443	47	430
857	5	858
10815	89	725
10619	81	567
202	51	203
11734	112	5778
1550	278	12784
11441	5	974
2740	47	1329
769	2	1808
3415	87	400
2254	12	74
7384	0	438
3508	114	200
8315	278	12776
6760	47	1877
11645	278	12784
8902	68	119
2768	87	401
11014	105	6165
10439	278	12776
9210	105	9211
11340	73	4598
6379	278	12776
12039	111	2844
11671	278	12784
4028	278	12784
8973	35	349
8608	21	278
12237	278	12781
8530	87	4326
2070	18	1785
25	13	93
7676	35	117
11729	73	10015
4348	4	3409
536	87	402
4206	278	12776
8267	47	865
12316	278	12785
12038	105	3822
427	278	12776
2358	66	2360
10034	117	6530
11861	111	3605
629	3	780
3527	278	12800
10641	76	847
11548	12	4
8609	1	467
4265	278	12776
11579	104	5220
3038	73	3043
8641	110	1014
7750	278	12776
9471	100	9470
5796	1	4
9004	12	4
10204	111	7194
6957	6	3832
11848	19	377
5266	87	751
12057	87	529
7155	8	10545
9464	43	4895
7202	278	12784
5282	73	3786
5012	47	2332
4646	35	349
11913	5	769
10312	44	398
1114	12	12
12141	95	397
3033	278	12776
10524	278	12800
3781	35	1573
12410	73	262
6656	47	6907
9550	102	2454
11700	177	10218
5574	12	6412
5092	90	6146
12077	105	2941
11254	80	800
2975	131	2985
11236	278	12800
9626	73	6377
4818	278	12776
5041	49	2468
11171	51	289
3452	12	1900
7131	74	627
9954	278	12776
7697	1	4
12528	12	56
1334	47	430
11202	12	128
2172	90	2056
10056	12	2344
9028	68	3352
8109	17	8110
11204	89	1587
11600	278	12784
2393	35	348
2910	90	2907
11015	177	10880
8100	278	12776
9323	226	616
6263	5	56
7668	81	568
6131	278	12776
8165	81	658
12062	111	9365
251	1	4
11097	122	4095
5036	12	974
5986	73	5990
8042	35	1261
3684	12	176
8045	47	1394
6609	73	6475
10056	61	6773
7061	47	1076
11697	102	5216
1132	92	4
3805	47	1777
1113	7	12
12520	104	46
4405	197	4401
12586	73	3617
2878	278	12776
11772	12	291
11520	73	3885
11404	111	5849
3278	278	12776
5010	87	1045
10614	73	9043
6683	177	2718
2671	80	1797
11351	278	12811
10197	73	9012
1995	47	1078
1136	14	1201
2008	12	136
7568	105	3138
9310	73	8125
9136	278	12776
7476	278	12776
11185	112	868
4542	1	4541
7185	87	1045
12757	115	1449
9306	5	4
4199	5	128
8701	278	12776
5562	5	3872
595	0	278
11848	12	3138
10247	47	432
4553	5	136
6866	90	6870
9408	33	2792
890	33	594
7502	111	7503
4678	75	2434
4893	44	4896
8245	111	6873
2520	14	1608
8813	111	8814
7955	73	6794
6282	42	128
10418	12	798
3877	35	1573
5289	104	5290
9188	66	1423
2171	47	635
4224	47	397
9735	35	2390
8325	105	4216
7970	5	382
6626	90	3891
12445	73	9453
1265	0	1051
5466	278	12785
3266	35	2026
156	1	1
3529	21	278
12592	73	8227
11848	3	912
2988	162	2634
8658	47	3190
11015	12	8385
30	0	128
8671	73	5613
3266	262	729
2661	95	3220
5166	12	128
4043	35	3286
2733	0	74
5933	47	1042
1068	95	537
10232	110	1901
8912	33	594
8006	91	3512
10860	103	8250
7654	47	4242
6577	91	2234
798	0	939
4034	69	587
3266	87	404
7266	87	398
6432	1	4
6515	111	3871
11153	73	6961
1715	33	122
2825	95	1870
42	23	45
1872	87	2822
5546	0	54
3904	18	4736
8514	39	1739
3453	9	1
11310	76	2634
6501	105	2991
9682	12	2543
6607	12	1018
7956	35	1474
2249	90	2250
5636	33	4237
9023	2	1404
11728	91	2172
4080	19	4081
8596	178	3099
5491	278	12776
288	0	128
4793	35	951
2940	28	128
4849	1	841
2856	90	6677
8799	87	8960
1870	87	401
8945	90	6659
1052	87	398
2652	97	3130
6126	278	12776
4872	1	1295
487	106	2931
3962	12	3963
12108	111	10356
568	21	278
144	45	143
12100	73	730
2011	36	960
10937	5	1018
6997	104	5093
3721	61	4810
12268	73	9697
3441	278	12781
2708	47	637
2314	25	2318
2046	87	2264
7758	1	3322
5605	47	1043
5649	90	5648
544	90	6658
7008	0	1165
11913	87	1865
8917	1	795
497	32	1
2783	278	12776
4214	12	128
7027	81	560
7250	2	48
4939	74	4942
8657	49	5499
1768	2	2936
10549	73	9993
10175	102	2410
10707	12	2735
7321	28	289
9686	73	7763
12746	81	4022
10799	110	927
11941	12	1017
11566	278	12784
2319	33	249
8694	73	3993
9521	254	3342
8790	89	726
5917	12	2124
2201	39	136
7954	12	5100
1060	19	4342
1870	95	432
7254	73	5349
11621	177	4954
9388	66	251
5343	12	6024
8477	33	594
10407	66	1519
11019	73	4320
18	0	18
6872	33	249
11018	47	2815
7218	278	12776
1577	35	1261
11329	63	8775
3820	12	883
8697	90	1077
4407	278	12782
2638	33	690
4524	35	2427
6631	91	6392
7103	90	7654
12266	43	3713
8193	68	597
2613	14	451
6896	89	617
9485	35	117
5507	4	5508
10535	105	3958
746	43	690
3726	105	3728
6949	278	12781
8680	12	136
6441	19	596
7067	278	12776
942	122	943
10131	73	10137
10123	12	2594
9530	89	1347
9524	47	1041
4365	18	1853
9455	47	2410
11710	103	7442
9185	12	2189
5379	152	2857
10254	33	2792
6515	76	3617
4298	0	1060
10399	73	1440
7347	68	272
5968	278	12776
6007	12	289
7114	87	1069
353	98	2476
10611	35	3558
5397	87	3964
12371	12	887
11075	73	5633
2067	27	6116
4878	278	12801
1916	278	12784
1988	36	119
8145	35	3008
1039	278	12776
1195	5	231
6106	76	1172
3627	12	858
7573	278	12776
6751	22	1533
9725	152	1904
12408	105	5033
6519	35	349
1424	51	289
1377	81	289
12492	81	210
8704	105	9927
228	58	1517
4680	72	4679
3289	278	12784
1388	89	640
10024	35	349
9038	47	865
12045	278	12776
453	27	1426
10729	35	723
7648	47	537
7851	5	917
4199	81	128
10970	73	9984
5574	47	430
12241	111	6116
2155	0	41
5552	4	4536
1022	12	1018
9812	73	9140
5697	1	4
11936	122	8453
11813	102	6080
5929	278	12776
3837	39	881
7254	78	875
12184	12	4
6679	12	3352
2296	69	587
11640	278	12784
1449	278	12776
10893	12	560
6191	278	12776
6762	61	3723
4292	12	289
12549	14	902
10621	278	12776
11083	73	6541
1845	17	177
11902	12	316
10220	1	316
9579	12	887
5767	278	12776
9046	12	1408
12271	111	5180
1230	1	205
6905	122	2434
12660	87	400
5400	90	1735
10033	33	2792
5150	35	1573
4920	278	12801
8074	0	220
10034	73	6481
4510	278	12800
1149	12	913
71	36	4113
8916	278	12776
5923	33	1792
5574	87	6412
6947	278	12776
6785	112	2812
7064	82	651
6463	66	1018
4426	33	276
8761	278	12811
1265	0	1268
166	12	167
12097	73	8887
4708	12	568
4336	278	12776
5291	76	746
999	87	401
12189	73	263
12357	14	905
7859	5	927
12152	278	12781
9464	33	134
5770	105	5771
11378	278	12800
216	9	715
11330	5	2440
8731	28	30
10301	104	7875
9945	73	3555
6453	278	12776
6754	14	4165
3156	35	116
3743	278	12776
12261	103	8322
6741	73	3301
6268	278	12776
4972	39	2795
822	1	220
5377	106	4338
451	14	453
6699	89	5417
2932	89	640
4320	61	4321
12441	73	10400
12108	103	3232
3141	87	1366
11876	105	2966
899	14	898
33	110	1295
3566	76	3568
5342	73	5353
4316	106	4318
9312	43	2951
1137	12	3094
12660	87	1069
1333	47	2751
7988	12	136
5085	42	1893
1549	12	2354
2438	21	316
2895	278	12776
9683	89	1263
11102	92	136
9114	68	1600
9855	102	9856
11634	35	1573
2686	0	2687
8774	278	12784
6113	33	249
6887	37	6888
4862	17	3346
4451	12	4452
3480	49	887
10494	90	1317
6538	12	289
6661	47	1078
4719	151	2212
1011	0	1397
9226	67	2792
9861	12	289
9045	47	663
9895	66	7863
8237	33	2792
4574	278	12800
6532	117	3866
6502	12	4612
11020	73	7835
7189	73	4288
12438	278	12785
3763	5	289
4786	278	12776
2272	21	41
4087	48	3773
12540	117	3194
5674	0	5673
8646	2	48
2229	0	54
3718	104	3724
10978	177	10121
4852	278	12776
8082	47	663
687	17	4691
6025	33	594
6548	69	316
2744	87	3174
9910	162	4442
10762	73	5461
12045	104	4063
6045	1	205
10495	278	12776
4443	89	542
492	144	3540
5467	17	6379
353	99	2749
11243	104	2860
5090	73	3672
2078	47	353
9513	278	12776
4625	5	136
10744	35	537
8427	89	2311
8798	12	2394
10870	43	2952
2684	79	71
9587	178	3099
11949	117	5836
7667	87	420
9259	278	12776
5884	66	2086
5283	0	1389
11727	1	174
10050	102	7503
11155	102	5033
8629	121	4062
4225	278	12776
1247	278	12781
9324	87	398
2165	24	145
7879	12	136
12261	76	5194
5266	91	6900
2174	17	2175
10043	83	10044
1080	106	1074
3033	17	169
9627	17	7287
10338	73	9801
1098	36	119
1017	19	1017
10279	47	7185
5017	4	5018
9733	278	12776
7945	278	12776
5489	12	74
7555	114	7288
7423	90	1584
796	278	12784
799	91	3128
514	27	1199
10694	278	12776
9600	110	409
2382	87	2384
7093	47	2652
1331	278	12776
3197	73	3201
1601	54	896
419	97	425
10153	90	2062
268	0	270
12034	103	9904
7503	12	128
12436	73	10411
5936	12	388
4217	35	997
5611	7	830
2948	0	1554
11636	11	6750
9487	103	2454
1364	28	86
10323	82	856
5217	18	9041
618	226	1668
4478	104	2966
11097	73	6110
9486	35	3008
4766	104	4768
2633	12	442
2205	278	12800
2984	17	1658
9943	234	2625
6598	0	221
10170	278	12776
374	11	4805
514	27	7860
8401	73	8078
7478	122	2435
2909	89	1668
3962	87	3963
1873	95	298
2175	278	12811
5256	12	4
1674	39	1760
10385	76	2634
4005	278	12776
6463	110	74
11358	104	9237
6256	140	2442
5075	49	1355
1331	89	640
1105	87	529
1780	1	769
9059	12	3578
1496	278	12784
4062	90	5415
4356	61	4355
7254	49	128
10979	73	2389
6696	12	567
11626	278	12784
9947	103	5106
7720	90	5933
10111	12	176
6875	17	5589
12609	278	12776
12033	105	9617
867	134	4
4120	21	278
7436	47	1858
4808	38	1875
4245	278	12776
12616	1	4
6941	72	6943
11133	61	2489
2338	91	1736
2253	90	1666
2909	47	1372
8977	110	405
8278	278	12776
2640	12	927
12234	102	4906
2170	91	2169
9623	105	8145
11137	12	289
11292	103	3159
2350	169	2357
11702	111	6381
1470	69	1295
9998	278	12776
10117	6	116
5994	102	5621
11406	278	12800
5129	278	12776
419	95	418
2097	5	2999
11368	12	5907
12445	278	12785
9060	278	12776
3143	36	5455
148	26	149
7031	12	6287
5642	0	4357
12526	73	3230
484	70	741
4217	17	314
5064	225	2311
9075	12	2351
5929	103	847
2241	50	616
12134	73	11211
9692	73	7229
5730	66	569
6031	91	6628
7531	278	12776
11643	73	7208
8335	65	210
12325	73	7001
12390	73	10343
12473	278	12785
9013	90	4335
9110	71	4
6323	33	249
10566	73	4560
428	97	430
8048	33	2359
6282	33	134
7925	111	3153
478	33	477
1029	5	1030
6983	74	2941
8906	15	220
9089	102	3600
11470	76	8306
10634	89	617
10759	49	2468
8964	73	6954
5505	278	12776
8012	61	239
5981	73	5979
1120	103	1119
2486	73	870
8931	278	12776
9282	278	12776
3571	35	1657
12229	14	521
11603	278	12784
9589	51	433
10568	278	12776
8248	35	1329
10619	47	2816
1901	19	37
5910	1	4
2949	36	119
6220	21	385
8812	83	56
10150	103	6569
7560	90	1632
12512	73	9069
1220	47	1329
3698	134	4
7977	117	4839
9418	91	6581
7568	111	3168
12693	111	6480
3347	65	3348
11516	122	2434
7409	18	7405
6476	12	4477
10400	17	2707
3267	0	78
8553	33	2792
10583	78	2434
11856	12	6332
4625	278	12776
1030	19	37
1876	87	7976
11186	76	2634
9519	104	3044
7590	78	2435
2035	68	3292
1876	87	400
8799	12	288
7910	0	7910
7463	278	12776
6494	278	12776
12411	104	3053
11926	278	12784
7545	72	7256
586	20	489
12453	111	6097
11482	102	1619
9002	12	937
10103	73	6497
1674	0	270
5225	102	5226
6150	47	635
1540	278	12776
9646	90	6808
6452	278	12776
555	21	222
2509	36	2738
11278	103	1380
4592	278	12811
10182	278	12776
6703	19	2901
3052	135	3773
6245	39	13
9145	104	8166
8072	35	349
11918	73	7383
8843	278	12800
9408	110	569
6982	179	5172
3602	61	4321
11260	113	11880
4730	278	12776
6827	12	7263
11527	102	5952
6177	47	1705
10994	102	2454
7119	90	6581
8212	67	1127
2935	2	2933
2252	47	1078
10177	28	56
9165	43	3563
3793	278	12776
11182	73	3695
4575	278	12776
7689	111	3390
12030	76	9527
2503	49	939
9985	12	13
1574	27	1576
2012	278	12782
1574	5	56
11355	106	5572
12168	260	2764
3016	1	937
1843	29	284
3966	12	3418
5587	80	103
9409	33	2792
2057	91	2062
1	24	40
7189	76	1172
1979	12	1980
10696	12	56
4541	0	146
9767	278	12776
12535	103	4662
8285	76	3127
2095	20	2085
11629	278	12784
2767	81	2003
106	278	12785
9116	67	4
3894	17	2676
9530	47	397
6376	76	847
10603	111	3122
1034	12	629
4316	0	614
7035	87	402
10606	12	316
12740	12	56
12453	73	6116
6150	47	396
5898	4	5899
3854	104	3855
2334	90	5011
2298	2	1808
10690	111	6390
8255	12	4
10935	278	12800
9597	0	4
2575	14	3421
8995	278	12776
12378	73	8907
6559	278	12776
8393	47	613
11832	76	1172
4413	278	12782
396	95	397
7627	91	1006
9881	73	1650
6493	76	3232
2906	89	2038
817	1	109
9405	49	300
5847	278	12784
1968	10	1966
8564	47	1346
11707	278	12784
1265	37	438
6249	9	5896
6836	278	12776
1886	47	1732
2791	33	2792
11693	278	12784
11652	12	861
11100	278	12800
1243	19	1246
11538	73	6286
7945	111	4317
12395	278	12785
7984	95	5870
3792	35	349
4	20	128
5072	87	400
444	27	454
8818	111	7202
8836	111	4596
988	39	2203
1324	2	48
4744	68	2002
1188	27	1190
1768	23	480
2488	12	136
12654	73	3682
8961	12	1921
6833	103	3784
9927	278	12776
11960	12	2600
543	90	2136
6867	50	1094
12571	104	10822
11956	278	12785
4953	106	6476
6898	47	635
7001	47	635
6013	278	12785
5851	87	398
11218	73	6974
154	27	1364
11955	35	997
11123	81	4022
4402	12	2643
8133	278	12776
11414	177	7432
4022	1	4
1512	80	798
3179	4	1889
1451	73	1457
10500	179	10500
8804	5	4029
4281	4	4282
3789	105	3795
11588	2	819
10291	73	10293
2857	39	1116
3449	1	2442
7933	278	12785
6350	278	12776
839	33	594
12341	0	12341
11357	73	5002
4411	12	4683
429	87	2822
7424	28	56
8210	278	12776
1946	278	12811
2326	91	2334
2274	21	278
1585	87	401
4300	12	927
12241	105	7819
11294	177	9279
10678	12	220
8856	1	220
1435	0	658
524	14	4949
10151	278	12776
12406	102	2427
426	98	757
710	89	2854
12721	51	1
9523	89	1996
10205	73	8560
488	69	589
4157	12	232
5105	111	114
12176	1	74
11242	89	1094
8091	0	1726
8080	90	8083
10274	12	56
156	278	349
8979	89	2105
932	278	12776
2824	98	2825
11050	87	2850
1786	36	960
7981	278	12776
9971	66	3
5982	278	12776
6866	91	6868
11662	117	3763
1470	69	643
3314	47	1076
1347	225	1094
3470	33	2792
12294	49	1591
473	278	349
1038	12	378
5396	47	5397
636	98	664
6932	5	176
6485	5	56
849	278	12776
7251	278	12784
6747	47	1224
721	47	722
6989	278	12776
3813	102	3814
6958	108	3832
8530	47	1870
8984	117	4145
1156	47	1157
8613	12	237
4653	104	4655
8042	81	74
12477	73	5149
5053	49	9
3378	30	1987
11825	0	302
12070	74	1647
1082	89	3048
12097	73	6268
8680	47	397
12065	76	513
11215	21	41
7898	81	1794
95	19	37
8225	66	3
6196	0	2543
4095	50	420
7305	73	7307
7437	43	9778
620	89	617
7032	87	2376
11562	104	4063
1535	95	537
3129	91	3128
4719	151	570
12390	76	3127
4001	90	6617
12578	76	513
12527	105	6527
2210	0	2500
12304	12	569
6515	104	6059
12020	35	1474
10175	35	2026
7986	111	7987
10757	12	658
1568	1	220
186	12	188
10846	73	3237
2974	81	881
1094	42	128
2977	17	8476
663	90	3700
7560	90	8060
12261	80	937
8658	49	136
2019	1	4
4123	47	1268
11442	105	11443
11329	104	5838
11243	111	7268
5455	36	1862
8404	278	12776
11538	73	4298
3367	14	899
11340	102	9732
8367	1	862
12047	12	675
11235	73	9630
303	226	1384
9930	73	3843
12750	278	12776
7419	39	2440
2543	0	2500
11825	80	516
11435	50	2311
389	28	391
9145	73	4429
1343	87	401
3831	6	3833
2608	1	4
6607	6	919
14	6	569
3057	278	12776
12489	103	9511
4706	278	12811
4284	39	4283
2206	5	136
6613	28	974
8594	73	8595
2113	82	2114
1673	278	12800
793	49	4
967	30	4522
6712	102	6810
5485	68	715
12618	278	12776
6012	18	788
6719	39	3981
12228	47	1624
7119	89	1668
229	14	17
4282	278	12776
3165	278	12776
8368	1	862
2058	90	7125
4133	0	205
6869	90	7085
6672	278	12776
3599	73	3607
11336	73	8815
11512	47	1329
8100	47	1268
4346	69	795
12035	47	519
8913	73	4290
8829	73	8754
7266	90	6660
9310	2	1709
1552	27	3488
4005	225	725
12057	87	398
1271	33	594
1328	90	1336
6053	73	845
9160	278	12776
9265	44	1804
1963	64	1964
8283	12	6256
2693	81	715
3412	27	1566
2782	49	174
1230	1	433
6806	122	2435
5255	73	3154
9689	87	5914
6799	50	2765
1272	19	576
8565	47	1346
7199	72	6971
5435	39	136
10091	5	1645
4655	278	12776
4936	39	4266
5674	61	2887
7648	47	663
4282	90	1626
6749	278	12776
1937	89	2105
12542	76	513
6282	43	952
6745	73	4059
10926	83	18
6004	1	316
7996	135	7995
4445	1	220
3453	109	3454
771	73	775
1230	1	171
3895	90	3735
6380	73	4818
11200	73	8675
3047	87	398
7851	12	128
6940	72	6943
9471	100	2563
5415	91	4062
2512	20	48
1550	47	595
9773	278	12776
9423	110	409
3656	1	769
4333	278	12776
12767	278	12776
3903	35	117
7093	47	2647
4821	39	831
12030	73	4836
2689	80	826
4571	156	3448
10486	12	191
322	278	12782
3733	90	1268
256	78	266
10518	104	10249
6789	89	1348
262	12	128
1674	33	1760
10911	12	74
9981	92	289
3735	47	1345
10414	73	3134
9529	90	7045
114	36	119
4448	278	12776
5199	12	974
11625	73	4320
4226	91	5659
8894	1	769
174	4	246
1883	19	176
12056	278	12776
11752	278	12784
7425	220	1740
8028	100	8029
9115	105	8145
7235	1	1797
502	105	504
6850	47	1076
8594	103	4934
8832	278	12811
10512	89	5064
2344	33	4367
5433	33	136
9204	122	2434
5419	108	1497
9755	76	3054
8135	12	4246
3279	91	1626
8234	278	12776
11890	73	8331
1546	14	1549
8224	102	4592
432	98	1776
476	0	193
7344	104	6101
9703	91	4646
1760	33	641
9690	278	12776
7559	47	1048
5560	73	4942
9472	278	12800
1546	27	1554
11196	278	12800
11907	36	2320
10815	47	2816
12025	177	10066
5744	278	12776
6824	90	5003
6263	90	1160
555	2	40
10747	33	249
2495	43	704
9759	12	927
5259	12	609
12378	73	11629
12511	278	12785
1486	33	198
7262	12	136
11400	102	6116
1752	87	529
9609	104	2382
10312	44	1010
10205	104	7836
11308	35	997
86	4	2917
12685	71	289
301	278	12776
8616	63	8612
12373	104	9966
4725	36	891
7565	47	353
6691	47	635
11589	113	7266
8249	278	12800
11392	278	12800
8132	65	2468
2153	1	4
11961	89	2237
84	278	12784
5901	91	2246
2519	18	34
4056	12	128
12620	111	4943
8080	47	7382
9525	33	2792
3946	39	3445
6839	47	1077
11417	278	12776
2500	2	50
1867	97	1877
9429	63	9552
4764	33	2792
11347	104	3138
725	225	1094
10806	73	872
6302	39	5242
2765	43	2951
6064	1	4
10583	73	10590
6113	65	1115
3006	19	783
2350	66	268
8759	278	12776
2211	12	409
6792	90	6581
4326	90	4328
956	0	956
5449	66	13
5964	1	220
7717	90	2343
8405	12	6781
1445	39	1446
2331	95	1705
9309	21	9129
6701	90	1522
8196	134	205
2931	47	1260
4744	66	2002
11984	104	3137
8070	43	704
1012	90	2906
5594	12	5162
9601	254	817
4863	83	4864
2078	47	1268
419	98	427
2959	73	2962
6820	51	2734
9311	278	12776
2036	89	2039
4121	39	5449
6776	278	12776
2272	278	12781
8064	5	136
8612	63	8614
4449	278	12800
8441	132	952
10027	76	3127
2015	5	56
8125	12	316
3306	12	5380
7977	102	7052
11515	111	4155
5314	198	3404
11001	90	11392
8039	103	1172
9105	253	959
12296	5	887
8999	278	12776
5901	47	1732
