6349	278	12776
5817	278	12776
9522	278	12776
11018	91	2912
3854	76	1172
10175	278	12776
10317	76	3232
9764	278	12776
4352	278	12776
11804	73	4812
7821	67	799
2921	69	4950
3285	90	1522
2114	0	2086
7195	117	4306
4062	90	7404
3054	184	2803
7119	47	5541
7668	278	12776
443	0	65
489	0	3031
11905	92	316
123	278	349
11283	105	6536
6207	39	3960
10528	49	4
4619	73	4627
3618	33	594
6466	90	2860
6427	103	6431
6400	73	6401
7029	89	617
11362	105	4768
5361	47	762
571	8	1035
9643	35	349
1103	87	398
7297	5	289
11699	35	11835
10150	111	5206
3599	76	3617
6857	47	1078
11478	17	593
5725	1	4
9125	12	56
7036	108	3663
10566	103	5189
6165	278	12784
762	95	747
6810	35	117
7562	89	2310
314	65	275
7311	47	537
8629	78	266
7561	47	1268
5348	278	12776
8235	1	221
6492	71	136
11683	177	10063
5416	33	2200
4690	65	3550
12275	73	3238
8571	90	4445
8616	5	316
12410	104	3126
9170	49	136
11869	73	4812
9454	5	289
5820	1	4
6111	103	5260
3068	69	3074
707	0	707
8039	117	5838
4912	12	6334
8122	103	8123
3625	89	542
539	97	2308
7742	35	117
11484	134	220
3638	61	3637
6699	90	3284
4644	9	1463
5671	4	574
2286	0	2286
4172	1	121
546	81	289
11170	73	3199
4685	39	4686
903	27	902
12554	73	10365
6532	105	3866
10929	79	10930
8424	33	249
9700	1	316
9717	278	12784
7018	73	7019
12030	112	9050
1877	95	1042
915	0	2086
12548	73	8861
5885	278	12776
4943	28	136
4239	87	401
10182	73	4927
6242	33	405
1458	12	289
12033	73	11954
6513	35	3008
5759	47	419
3545	87	4549
11423	177	11246
4604	49	881
1370	87	400
12134	76	9990
10435	91	2169
12478	73	7150
9259	68	289
1783	33	7272
8375	1	299
9691	278	12776
2768	90	2767
2281	78	2637
9672	65	56
2877	12	56
3129	278	12776
3440	0	4
11924	74	7528
3415	47	2815
2437	95	1624
9692	103	9693
4205	1	4
2571	14	1607
9026	83	651
2935	80	121
1632	90	4379
7143	12	695
1854	12	1855
409	2	252
3449	119	1800
11710	73	7439
8683	278	12776
1877	95	1346
3284	47	760
9602	89	1226
1024	49	568
5204	103	5206
12468	35	393
10067	102	10068
3118	69	741
10635	89	640
10307	278	12776
1031	12	1959
10861	102	8804
8700	167	2671
1317	144	181
7233	12	363
12561	278	12776
3172	278	12800
4092	47	635
11174	73	11175
1033	29	64
11730	278	12784
8835	103	5403
2231	81	176
3254	95	1066
12154	1	4
4447	278	12782
7082	35	531
9827	108	3832
5945	0	5945
3110	28	1724
10149	47	1042
6857	47	4247
7238	47	635
11589	278	12784
775	18	771
5111	278	12776
1840	14	1253
3537	1	3538
6202	278	12776
10521	278	12776
3901	103	3903
11694	83	576
11490	35	3008
11296	278	12800
386	278	349
3037	98	1876
13	3	10
12075	73	6976
1727	39	272
8560	12	74
546	91	6617
9266	5	237
10608	17	2448
1870	95	397
5469	12	4
389	35	392
1033	14	458
3266	87	421
10484	35	349
6317	33	2002
4088	278	12776
832	278	12776
7569	278	12776
6825	90	6821
10278	104	3845
8984	47	354
1023	39	2359
11054	104	9541
10960	12	2087
1047	97	1769
4383	90	1006
11263	278	12800
11220	17	520
9286	151	174
1964	89	617
9990	162	7157
4109	80	1
8099	12	1914
10898	12	569
5398	95	2647
795	3	1889
8547	184	8548
5478	12	1018
11454	104	5838
6031	278	12776
7226	0	298
9356	278	12776
11340	117	4881
11119	17	2448
7224	37	7225
11435	12	136
1230	1	121
5605	90	1669
7395	56	2618
12564	104	6701
5588	47	636
390	278	12776
430	97	613
1673	12	232
9966	278	12800
5751	1	4
9392	278	12776
10541	76	3127
12639	76	513
8287	12	927
7074	90	6577
10587	36	2738
11084	47	432
2743	278	12776
6374	84	211
10403	47	663
11454	73	9462
4070	156	4071
7528	12	280
10017	278	12776
2156	0	2157
10649	35	1261
9806	152	221
7513	278	12811
3328	9	1027
9884	1	4
805	1	804
2857	38	2868
7406	18	7610
622	110	289
9011	73	4599
6568	278	12776
1028	0	1027
10399	105	4839
10318	92	4
11621	177	10880
10926	82	18
811	3	812
8891	65	1716
7941	160	5050
687	278	12776
1095	56	342
459	100	2924
9638	51	128
7124	90	6555
18	22	44
11857	278	12781
9510	76	1172
9678	73	2799
6117	278	12776
9960	73	8209
12817	278	12811
970	278	12776
1038	278	12782
9781	95	432
10322	278	12785
4956	108	1913
4018	12	176
498	32	1095
6219	19	385
8557	43	8558
7764	91	6555
3529	0	3529
12539	102	1576
12689	103	1172
1840	278	12776
269	21	193
1373	87	7388
4484	47	635
2693	91	5062
12232	73	1178
9064	33	2792
3220	87	6469
9323	12	8851
10923	102	6729
5090	73	5091
6031	47	7382
612	19	1151
11881	73	6935
10526	278	12776
11783	73	7641
9055	278	12776
5197	278	12776
5356	4	4084
12573	76	2454
9443	47	1198
6936	278	12776
9685	47	1260
3928	278	12784
7366	2	819
10361	102	9365
2562	33	134
10034	105	6530
4236	66	289
1822	5	176
2205	39	409
1133	14	1578
12020	103	795
6018	278	12776
5369	48	5368
915	21	193
11014	278	12800
3195	134	4
2197	22	4
8452	75	136
1116	278	12776
5976	73	630
3007	35	117
11517	111	4943
10979	103	1698
5693	278	12776
9438	1	4
6333	21	278
7176	47	1011
696	99	700
6745	278	12776
9454	81	289
948	47	7645
2821	87	2822
11540	73	11069
3350	1	4
1413	0	1415
7921	68	4545
247	67	251
10415	278	12776
7637	65	2594
6697	12	3409
4063	12	74
4075	82	2857
8081	90	1776
7130	47	2793
2378	92	316
11423	278	12800
7453	80	2735
7023	73	3041
9088	12	289
9736	12	7548
1632	47	999
2694	95	638
344	278	12776
83	0	205
4881	278	12800
10273	104	504
4835	73	4838
6906	47	760
5983	104	5985
5509	102	3918
4041	84	830
9124	17	6025
5529	278	12776
10269	66	276
2436	51	4
1408	278	12800
11945	47	1011
12712	278	12776
4112	4	4111
1312	8	2380
12521	111	7515
5721	66	569
8784	12	780
12152	2	39
2803	49	382
9962	30	388
7119	89	6666
3347	110	289
11317	73	2070
7968	63	5419
11953	1	4
11750	12	796
12694	76	6492
5911	1	4
355	49	136
858	21	222
922	278	12776
12555	76	7475
9115	102	1022
12131	12	4545
3060	72	2221
8158	1	220
4249	278	12776
9144	73	3555
7817	102	5256
9447	73	3391
2575	14	1287
1589	90	4483
12375	104	3728
6467	12	136
8344	33	8345
6339	0	567
12144	104	6075
12542	105	3459
10321	87	398
691	0	2
5848	1	4
881	3	880
1398	39	1399
1006	12	2419
388	0	388
2497	18	2498
4197	278	12784
451	26	88
10632	103	74
7978	6	56
5024	28	2855
10610	5	56
1185	12	1186
4945	42	382
8571	81	658
6632	89	1668
8020	1	4
6804	28	56
5217	148	3127
11610	82	185
94	64	94
9328	12	9
8764	278	12811
5985	1	4
5462	73	5469
3975	64	4665
2239	278	12776
1872	87	403
11450	66	2002
10525	76	1172
11317	73	6520
1682	2	1108
4641	21	385
4691	278	12776
3911	18	3913
988	39	627
1048	95	1041
11491	17	56
12448	278	12785
10149	90	9045
3605	12	2140
7075	91	7076
642	1	643
3267	0	1165
6821	91	6825
8364	49	795
4881	12	4093
6785	104	6787
10289	112	8125
587	2	2163
1132	47	371
9328	278	12776
4973	278	12776
11969	278	12784
2358	171	2359
1012	90	1009
5071	97	1660
917	0	917
7475	114	2765
5813	1	4
10399	117	2802
5048	49	1126
10256	117	3138
11391	35	117
4594	0	1014
5751	278	12776
7237	91	4438
7077	278	12784
2074	47	425
8957	81	1856
4035	1	1
10491	105	8165
11228	104	9523
1668	49	972
11152	17	220
795	278	12782
228	17	415
9295	73	7280
1608	27	2572
1607	2	50
5716	278	12776
1869	95	2102
9783	90	8679
1029	14	1032
10279	90	6862
9388	33	2018
6825	81	136
6330	98	1049
11153	73	7605
9802	234	8154
2256	278	12776
1968	5	964
2180	56	2181
4448	90	6632
8622	51	4951
9652	74	5290
9934	278	12776
3488	278	12776
1076	98	2816
3405	51	13
1940	89	2038
7501	12	2356
10309	278	12776
12089	73	10516
8900	278	12776
9109	92	8776
5309	278	12776
10387	177	8853
1512	80	251
7922	67	2543
10816	278	12800
759	95	763
55	25	58
429	81	128
8650	67	1127
1961	0	341
2375	66	2376
9849	76	8202
11554	12	1724
6870	12	4545
10759	49	2645
7132	90	1330
8596	278	12776
5230	4	5232
4945	145	4
9965	105	8248
10676	35	349
6728	278	12776
3949	9	3950
1702	5	4
9812	73	9826
3767	87	420
6607	7	12
1203	47	519
282	39	4137
8249	12	136
2520	14	1936
581	12	568
3518	43	952
3136	28	289
9499	73	9500
11836	73	3195
6497	12	4937
5996	1	205
795	22	1888
1043	95	432
11990	117	7198
4287	111	3051
3946	21	222
2398	68	405
12531	76	2454
7052	35	117
6038	1	74
45	36	239
7374	225	4225
5175	66	3940
11340	73	3154
8815	12	280
2911	47	1705
1019	278	12784
309	33	249
3444	1	3445
12528	113	2058
876	75	871
4562	17	169
11405	73	5628
9560	104	7519
11641	111	5256
12545	73	10516
5092	12	288
10961	73	4451
11008	7	4499
523	47	859
1049	0	2819
6747	90	6747
5468	12	1883
7803	30	2687
12158	278	12781
4223	0	128
6697	47	353
9353	35	1573
9719	82	2156
6821	90	5003
6137	39	136
1626	106	1938
5256	278	12811
6625	47	432
10664	35	9184
9474	47	2815
3488	14	1270
7936	278	12776
7305	74	2446
10150	104	1653
5761	225	6750
7065	12	3656
1667	81	4165
11410	82	2773
4426	89	725
12111	12	769
1808	69	769
6024	39	4104
12620	117	3859
1373	278	12776
915	19	193
5292	5	887
2959	76	2969
11370	177	9106
8077	33	1112
2131	110	4
8495	278	12776
887	39	136
7001	89	1160
2866	89	726
11792	1	4
9634	65	2365
8219	145	795
6042	134	46
1500	0	2291
4305	12	974
12762	1	316
129	32	132
2911	90	2907
8071	278	12776
10265	104	6495
3453	1	1
4577	66	3940
4223	213	4509
2568	89	617
6234	39	3940
2697	0	799
7029	89	619
1603	0	1686
6711	278	12785
5341	12	828
6645	278	12776
11423	83	6684
9828	102	5639
9371	28	316
10783	12	289
12311	35	393
8886	73	8432
2619	32	3450
7988	278	12800
11450	110	2002
4964	6	1620
2834	47	161
9862	76	2634
4874	73	1594
840	33	2200
354	87	9128
8630	65	595
11947	104	7867
1324	278	12776
8919	61	3014
11408	47	1128
4846	0	7217
3679	32	3737
9266	35	9267
4005	1	4
12734	73	4861
5035	61	5033
3533	33	249
11235	73	8418
4893	132	952
10772	73	7642
8670	278	12776
135	21	385
6484	117	3866
8020	278	12776
6933	17	327
7372	278	12776
12715	73	3605
2632	90	5933
10379	105	8316
9707	12	2734
12478	73	9340
9954	206	1352
8081	47	1042
3457	12	927
3324	1	4
3768	278	12784
4415	21	278
2568	90	5933
11644	47	1329
9805	152	221
8583	67	2392
2185	39	3256
1192	9	5900
12403	76	1172
3345	68	136
2032	5	56
8539	76	847
2240	89	1996
5003	89	640
5720	1	4
4116	39	4084
2124	1	174
3354	65	1215
8844	73	8316
8896	73	8898
1042	99	1874
9916	87	3964
514	27	4168
69	20	70
12436	73	11282
7112	12	405
7444	72	7440
851	0	853
7453	80	1018
1090	89	1094
3306	5	658
8130	91	5656
9193	106	7178
10442	78	237
6798	47	636
11084	47	429
10313	17	632
2815	98	2550
10359	92	316
6152	81	291
12602	90	5382
7187	12	176
3294	5	335
6741	111	6105
11944	76	3127
11404	111	7157
1480	12	4171
2357	65	2599
7119	12	883
10923	89	726
3186	47	1198
4722	278	12776
9510	104	682
6395	102	6100
2325	12	933
6659	89	1260
3384	66	461
5328	85	319
2814	95	432
5303	112	5305
1735	47	1076
5459	134	115
7334	140	205
432	98	1880
7706	47	2793
397	87	421
11023	73	3147
8593	5	56
1886	89	726
12256	105	5221
12648	73	7001
12482	111	4472
7844	73	2526
5441	33	136
3772	278	12781
2078	225	3900
6537	73	6540
7294	89	3281
1362	14	1034
8023	47	636
10932	73	1430
4857	92	4
12540	105	3194
47	278	349
3691	1	220
12822	278	12776
11662	278	12784
7879	28	56
9839	135	6474
6197	33	1836
3803	12	56
9991	49	56
8802	45	8801
5984	35	5534
6871	47	537
8955	95	1011
618	226	355
6708	47	613
10837	104	3728
9758	135	9757
3977	18	6911
12596	76	1172
10637	1	4
6402	61	9049
7293	68	4
11554	278	12784
11078	152	769
1824	12	609
408	96	193
10853	12	2440
6733	84	4342
6372	278	12776
10968	73	9748
4824	9	176
7030	12	2543
12809	278	12776
6544	250	8575
12608	278	12776
11507	73	5973
11020	73	4786
7266	91	2907
3850	108	577
4262	12	881
1211	4	6854
4819	39	556
425	87	751
1088	278	12781
4553	12	87
6732	84	4342
11657	278	12784
10224	62	10224
12479	81	56
10364	35	117
431	87	420
2476	97	2662
8554	59	8554
4283	4	4284
11236	112	235
2745	87	399
7794	76	3127
4358	1	220
10525	111	6429
3345	64	3344
3120	278	12776
2643	1	4
5774	111	4906
12225	33	658
12457	73	3766
10316	103	6010
11073	177	11074
71	36	65
12588	278	12776
7002	278	12776
87	4	379
11638	80	289
10824	12	289
9134	278	12776
11392	81	1296
9612	89	616
9812	73	9820
3197	76	265
7562	89	2039
11813	117	11484
9812	75	9813
4010	90	610
10583	75	4800
8256	81	2414
3220	87	752
6785	73	6787
3273	225	3281
6861	47	1011
5408	95	4466
11186	73	262
11662	234	4573
5230	278	12776
11195	278	12800
6626	47	747
6850	12	5364
186	10	187
6821	89	6627
7286	64	4440
12278	278	12785
11856	28	56
4371	84	4342
4195	7	4194
2935	36	303
11180	12	316
2041	90	6659
3730	1	220
543	91	8680
8357	12	1258
2859	1	220
3723	108	8944
10332	47	613
8697	81	136
3151	93	4
602	12	56
8017	146	174
2169	47	613
7140	278	12776
10882	278	12800
9255	73	4825
1736	91	1185
6909	278	12776
5909	39	5556
5292	12	569
10235	102	4
11199	83	576
12755	1	3689
3519	111	3520
5190	105	3878
6375	76	2634
83	278	12776
2704	108	1913
12156	120	9787
1017	1	74
2185	12	3257
12727	35	12728
218	204	130
1974	27	3465
8128	68	289
11244	65	437
10653	76	2454
1599	2	39
11259	83	4864
8930	0	2755
8083	47	635
10026	278	12776
6434	49	557
7548	21	316
2861	89	1319
5586	105	3170
1876	87	851
7360	114	272
2355	39	5662
2057	12	2859
1822	12	552
4361	278	12776
10105	76	513
9250	73	9252
10497	152	1571
7105	17	3645
6382	73	6385
5928	278	12776
905	27	903
11087	278	12800
5397	95	2661
2293	0	48
10921	278	12800
10772	104	8165
6315	21	193
2340	278	12776
11082	278	12800
8433	12	2353
11085	76	5220
3627	47	2815
11393	1	4
2001	0	2002
3322	0	110
12686	47	1077
1736	90	1731
713	126	717
10530	68	316
11190	278	12800
8167	110	1014
5652	278	12776
8041	0	675
6146	89	542
12564	73	3302
4336	81	556
3173	95	1875
6075	81	276
11997	12	2579
9875	73	3793
1827	49	658
10336	76	5194
6524	117	6531
3221	21	385
7718	245	7718
1770	98	3255
10576	73	5024
10237	278	12776
7736	73	7737
1802	0	278
10143	278	12776
3605	278	12776
10795	73	8408
7804	89	1668
5212	278	12776
7472	78	2435
9925	102	3168
11062	76	847
6008	278	12776
2105	226	1226
123	40	125
11731	111	3966
8597	89	1318
319	49	128
1780	0	3433
9284	151	2570
8521	17	2707
612	278	12776
6948	278	12776
577	278	12785
5377	47	1076
5167	179	5171
5972	278	12776
918	278	12776
680	105	682
3288	278	12781
4337	91	4336
1066	95	1624
6215	39	136
8129	89	542
10499	73	730
507	73	509
11349	73	4645
11726	278	12784
1347	1	4
11370	177	8853
12145	12	983
5477	68	2414
12750	104	3169
4550	81	4551
712	47	519
5470	73	9118
10090	12	442
6615	89	1264
10274	17	415
284	0	22
6449	21	193
1143	17	1144
6804	90	998
11855	90	11854
3729	50	704
11346	178	3099
10223	18	303
4657	35	56
6782	65	5056
7363	7	211
4010	106	4012
2012	2	50
10871	73	11325
4489	278	12800
4772	33	136
10352	12	2993
9472	12	927
11473	12	136
2142	9	1586
12240	117	4221
255	0	4363
3293	137	3364
12241	73	10646
370	12	4
12544	73	9775
10303	49	803
4012	89	2078
781	70	629
7183	14	514
5613	62	382
10414	76	2634
3639	89	1625
8732	278	12785
3220	95	635
1964	89	615
10308	104	7519
5180	12	136
10627	12	1197
4436	0	1045
8005	278	12776
8489	5	4844
7204	104	6074
8659	12	56
6299	0	278
6386	103	6387
6587	12	4
919	1	4
10637	73	3524
4312	35	349
10765	1	4
3438	18	1256
9468	81	276
4996	33	1116
9905	102	9906
12172	111	10069
4467	95	1066
11226	73	6027
11928	73	1940
9523	12	986
7193	12	9
10175	117	4306
3254	87	1045
4193	35	1261
12088	111	7179
8138	145	4
5607	1	205
7943	65	6728
3872	39	136
6679	81	2414
10375	278	12776
5293	111	4890
12024	278	12784
6297	33	1352
5439	39	4198
6378	61	125
4635	278	12784
2649	89	1347
7599	12	2288
6658	12	167
3855	12	3963
6298	39	5237
8818	123	7199
2817	95	1391
1585	89	617
3700	278	12784
5784	111	2287
10085	35	349
5674	17	314
6648	47	432
7103	91	7654
5443	278	12776
6515	102	3871
11216	73	10658
11478	47	7488
6341	91	6708
10372	73	3899
1421	59	1721
5931	86	3406
11176	12	2415
8527	71	6221
11775	12	2530
6713	18	6715
7416	35	723
6782	95	1394
6055	278	12776
12089	102	3492
5110	1	1
6314	33	2351
10638	104	5985
6194	1	4
8158	278	12776
546	90	6618
5227	33	1519
4743	17	3485
10317	12	220
11236	111	11237
7905	278	12776
10707	35	349
5644	39	4363
3734	9	176
181	20	182
2438	278	12784
9693	12	595
4770	0	4770
8501	33	249
5251	5	4
7924	12	4
5215	102	5216
8401	278	12776
6357	49	858
11676	73	7151
12232	73	3681
4555	0	41
11364	278	12800
822	0	658
427	97	428
451	27	454
7638	47	1867
391	3	390
2324	17	57
207	1	205
9570	278	12776
5006	278	12776
5659	47	354
6414	39	2608
10964	76	10965
9757	12	174
12523	278	12776
7040	108	7041
154	27	1315
5010	87	403
2542	21	278
10757	278	12800
11848	103	10046
4736	1	4
1040	8	134
8737	111	8738
12226	105	3169
4820	33	5599
10922	278	12800
2994	278	12776
522	47	859
7574	21	643
11405	103	10940
2656	99	3479
11937	278	12784
446	1	121
4393	0	322
5834	278	12776
6690	47	432
10635	89	617
4058	12	563
8621	0	2721
6545	47	1732
9954	7	211
12685	278	12776
11762	104	4781
865	0	1295
7155	148	3054
7814	2	252
5277	76	513
3685	12	1463
8958	91	8425
417	12	3529
5444	21	298
12542	47	5541
636	99	2751
8954	5	136
3470	49	289
6011	89	1319
12639	73	8973
12326	104	657
12587	73	9580
11061	73	7676
2708	89	2629
1268	278	12776
391	1	795
1337	5	927
12428	102	533
8816	278	12811
9762	0	881
7339	35	1859
2195	45	905
7900	75	1133
11645	35	3008
4506	39	3578
10547	75	3232
4469	12	861
12481	73	3605
10641	105	7823
909	0	909
8954	5	56
5903	1	4
4830	39	3960
8628	5	56
8385	0	1296
9404	12	641
3197	73	3202
6398	61	289
4579	156	4581
9452	73	8351
6249	33	193
696	95	540
1257	89	1264
2790	9	641
11067	73	7058
10443	87	420
1513	2	819
1419	91	6659
8194	43	704
5478	278	12776
11986	278	12784
537	98	6779
1950	47	1688
10751	28	2440
6925	111	6070
9094	33	1836
9361	117	1653
5335	73	5188
5610	73	325
1758	87	400
2570	165	645
10579	111	3234
12488	73	7653
2659	95	3222
4400	111	4401
5848	117	5851
8000	0	651
3120	73	3124
3709	278	12776
4065	198	200
9460	5	658
8410	89	617
11897	73	10824
9889	12	2717
3142	0	3142
6546	90	3494
7006	21	278
12651	73	4312
11110	76	1172
11926	44	10173
6079	76	2803
1314	27	452
6018	68	128
1295	19	1203
11634	12	205
2632	91	6893
7310	35	5534
9215	105	3728
6615	47	537
1772	95	1224
7338	91	3515
5196	73	5199
1121	103	4862
12539	103	1576
5967	39	1127
1104	87	529
9564	103	7956
5657	91	1543
11663	177	10351
6787	89	1264
1430	12	136
3347	0	597
12567	1	74
3468	278	12776
7897	12	442
3224	10	1601
5360	5	5908
6675	47	426
7927	103	7552
3939	19	1172
7570	76	7571
12100	104	3415
12466	105	690
3962	47	1770
1502	49	658
11362	76	2454
6564	47	1128
3349	65	3350
1549	5	136
5945	12	176
4523	47	3570
2112	278	12800
6374	21	278
12066	122	4095
6945	108	577
5410	278	12776
706	33	134
8644	17	7664
6599	12	658
3944	102	4184
4876	132	4877
7544	1	205
5204	73	5206
7016	91	633
10762	104	8165
9024	226	1094
1995	89	1094
8285	73	8287
9216	111	3166
12484	73	9203
12531	111	1017
1304	27	1208
6803	90	4383
10945	73	2741
2871	278	12776
12251	278	12785
9456	278	12776
4714	104	4715
11730	103	5147
11636	1	4
7491	28	176
10543	1	4
9313	47	4024
4229	87	420
10166	278	12776
8493	89	640
9262	240	3971
6680	87	5321
7409	278	12776
3282	91	1342
9835	49	658
12372	278	12776
5264	278	12776
673	21	671
678	151	4086
5948	33	9403
3745	90	9233
11154	164	4863
10799	67	927
11672	5	316
3497	39	2366
6636	7	211
840	39	136
9167	73	5997
10207	90	6031
7033	17	632
6503	73	5989
9682	278	12776
6073	17	9054
8022	12	128
1482	5	128
10426	33	594
3698	2	1693
4585	108	888
10247	35	723
10473	12	8264
3097	110	798
5291	111	3754
6245	39	944
3745	35	1573
929	21	278
937	19	474
11508	82	635
6277	103	1576
7643	39	337
1339	17	520
543	89	2246
1998	39	4677
6949	20	70
6699	90	4226
11704	278	12784
8401	73	5002
3530	5	1
12430	111	7889
1324	19	43
3375	5	289
12162	190	3377
6692	21	193
11066	105	6101
11378	102	4
12580	73	11786
4899	35	1501
12429	278	12785
7395	1	3445
10986	278	12800
2913	89	617
9510	73	6566
8277	0	239
4804	21	278
4843	1	4
7944	89	355
4274	81	176
467	0	471
10399	73	3043
9771	82	2916
3688	84	830
3197	78	266
11846	103	6753
546	35	349
4249	1	739
6851	73	6852
11098	76	2454
10883	177	8811
1427	61	1430
214	59	1966
8565	87	420
4730	0	795
1067	95	3832
7396	111	2618
5616	17	8077
7452	216	828
2173	35	1637
2838	12	927
11807	111	3819
5509	73	991
11635	278	12784
12156	47	859
9513	1	316
10382	73	5142
8867	82	231
9264	35	1859
9067	28	56
10623	73	7311
4060	278	12776
8146	278	12776
2682	39	337
1877	95	1867
10510	44	690
1114	14	452
2338	47	1752
5776	73	5778
6653	47	432
8286	108	475
10825	177	10109
7275	102	7268
6830	73	5582
5537	122	2435
5072	97	1753
1185	278	12776
12401	1	4
6877	66	2376
5266	89	617
1658	206	2351
6521	12	658
5109	278	12800
4555	1	629
8405	90	6655
2793	87	401
4414	35	349
10302	81	4
2964	35	5534
2845	0	2846
9461	117	657
1589	90	1588
9228	76	3232
9649	278	12776
10822	35	117
16	49	382
9338	73	6790
3029	33	4566
5920	1	4
11703	47	1981
1031	14	450
9089	76	6010
8390	278	12776
5144	35	349
7849	0	278
6730	39	5862
11504	91	2907
10259	47	397
10087	90	2860
11829	76	513
11177	278	12800
10364	12	316
7498	81	176
1219	90	1226
7209	195	2416
7034	5	2352
7555	43	10173
6669	100	6671
9	84	211
5323	39	5324
1582	5	1606
8033	1	4
7802	278	12776
8702	278	12776
7525	17	3356
11744	12	4
12608	73	8690
2519	13	233
4664	15	136
1152	278	12776
9815	278	12776
4361	27	2574
2517	2	48
8958	91	2906
10162	47	1076
8719	12	300
6776	134	4
2455	2	488
11825	75	7136
266	0	1424
7613	47	1870
64	64	2627
1377	81	128
6520	17	7773
1002	87	404
11119	47	1329
7114	87	4340
5808	64	2543
10837	73	9573
3525	5	1980
2888	12	442
11137	278	12800
3006	0	2
12601	105	7871
9812	73	8675
11254	0	128
7810	35	349
9739	47	709
8822	90	7244
1393	87	4548
2907	47	538
12125	12	862
2025	33	272
6225	33	5446
1941	14	7851
6672	81	1998
6257	278	12776
9479	12	288
8967	278	12800
4448	89	726
8287	81	13
4951	0	1804
7633	90	3281
5128	104	5129
5586	102	5587
6727	21	278
12668	117	10900
2184	278	12776
4670	278	12776
10587	12	2353
7612	89	2039
5767	5	272
8400	278	12776
8838	278	12811
10087	47	2309
1155	278	12776
10520	111	686
2637	43	4
1132	278	12776
125	65	127
4638	90	4636
8954	63	8956
12701	105	6165
8010	12	176
9016	114	200
8514	278	12781
6043	28	3467
607	33	594
8113	33	3469
7607	92	4
4949	14	2522
11409	111	5313
10412	105	3904
5027	4	3259
10076	73	5119
10961	73	8284
8221	50	8222
3275	89	2584
2486	73	2488
10369	278	12776
1317	89	617
7196	111	4415
3938	25	4701
11825	74	11135
777	70	802
1521	89	617
9005	89	2105
8318	49	2950
9914	73	2053
2411	5	128
9823	12	9291
5063	47	613
3928	12	1021
9324	47	666
7814	36	5115
66	278	12776
11936	73	5834
2407	92	1891
1067	98	2308
5028	0	5030
2815	98	4239
5281	27	1315
11639	81	1519
821	278	12776
12684	73	7990
5107	17	1945
4995	278	12776
10184	104	4975
1458	278	12776
2794	1	220
7871	134	4
1225	1	4
5470	111	10793
9705	12	658
3145	17	4703
6467	278	12776
1054	12	786
9432	33	249
5451	37	211
1238	0	1240
2918	0	2919
2776	22	43
10358	76	3617
9685	47	2816
11605	35	2427
2563	11	7827
6140	102	6139
8468	0	8469
11536	278	12784
10306	91	7627
3082	14	508
10073	278	12776
25	27	2639
2356	19	3016
6082	73	3815
11329	92	8776
8291	36	303
9900	89	1318
1766	1	4
12613	68	220
7478	49	927
7178	47	1011
6017	25	4376
8027	49	1889
12269	73	6657
10241	79	2209
12085	278	12781
9556	278	12776
9027	121	3855
9177	105	3044
8171	278	12776
5207	35	1657
1304	14	1306
1451	74	1452
303	226	1318
9637	105	2984
7050	108	475
8530	91	7054
4631	100	8658
7126	47	999
254	1	4
7484	47	1981
10359	35	117
5052	278	12776
5990	12	567
587	0	2619
965	17	966
4105	1	4
2366	1	4
7718	12	56
8550	80	1597
12321	278	12785
8339	278	12776
476	24	145
4843	278	12776
3110	12	1591
4471	73	4473
7161	278	12776
9532	105	4313
3483	278	12784
2151	21	110
833	157	341
61	278	12782
4557	1	4556
8187	12	568
5368	5	1606
4550	90	1263
2382	90	616
9380	177	5049
12009	76	2634
11299	1	220
418	0	471
3255	95	1770
2636	44	690
7519	12	3812
9895	33	249
3005	20	48
9065	76	513
5634	64	820
11454	278	12800
5273	22	474
11458	5	2291
2467	47	635
1552	14	1934
9997	73	7892
9137	28	288
6948	33	249
1794	19	222
7470	47	747
147	0	147
1840	14	66
10341	12	927
6141	28	56
4935	76	2454
11044	278	12800
7180	95	537
4523	278	12800
3068	69	3071
5552	278	12776
11218	73	5168
4469	278	12800
11846	103	6097
747	99	762
4921	105	4922
11895	76	847
7732	100	3081
1696	21	41
2640	89	640
9873	278	12776
8066	47	1268
10717	278	12776
5595	278	12776
9632	12	695
12211	278	12781
11555	278	12784
12175	73	11064
6699	47	763
8766	278	12784
10401	5	382
7667	12	2369
5316	89	1996
6114	39	3
707	278	12776
10600	49	128
7021	68	795
10799	65	927
1711	151	1151
69	23	71
10145	75	2992
8292	0	2438
5067	278	12776
1870	278	12776
3232	43	81
12328	83	6684
825	6	829
11520	117	3857
8629	75	265
4244	278	12776
11027	73	1444
11124	278	12800
10022	135	10023
8748	1	316
2883	26	4
10245	76	9527
10234	1	4
6819	90	7354
9061	65	2483
8378	110	289
2192	50	81
4524	12	796
6788	47	943
6564	74	6569
10030	278	12776
12532	76	6492
8734	1	74
9363	103	1172
5489	5	4253
11155	73	5033
11875	278	12784
7604	278	12776
11495	76	2803
12191	73	9841
10482	61	8847
8364	49	1889
3271	278	12776
6983	72	7201
1411	12	629
8644	58	1097
2407	35	116
6149	278	12776
4243	12	136
3289	87	398
9275	65	715
7817	104	4768
1711	151	1713
6980	43	2941
8662	206	74
4001	91	6617
9210	73	1453
5176	39	3940
6609	278	12776
6329	87	401
9226	68	2792
11460	177	924
2931	81	2033
543	91	2243
12268	278	12785
9295	102	513
1099	1	4
10802	278	12800
1680	80	4
4855	12	927
9317	73	6071
